Drug,Y
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0.011790753
COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,0.75854033
Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0.025940014
Cc1nn2c(c1-c1ccccc1)NC1=C(C(=O)CCC1)C2c1ccccc1,0.8599118
COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,0.31832343
CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,0.5415906
COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,0.8579326
CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,0.6347444
CCC/C=C(\CCC)C(NC(=O)c1ccc(C(=O)OC)cc1)c1ccc(C(=O)OC)cc1,0.4724314
CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccccc1,0.8035205
CC(C)OP(=O)(OC(C)C)C(NC(=O)c1ccc(Br)cc1)c1ccccc1,0.3818156
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.39068118
O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,0.6756404
CCC/C=C(\CCC)C(NC(=O)c1ccccc1)c1ccc(C(=O)OC)cc1,0.7544575
O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1,0.11458242
CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,0.89287746
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],0.45049965
CCCC/C=C/C(NC(=O)c1ccc(C(=O)OC)cc1)c1ccccc1,0.44723892
CN(CCC(=O)O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.10432111
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0.13538721
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0.10306559
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0.4105792
CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,0.09327404
CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,0.239195
Cc1nc2c(O)cccc2c(=O)[nH]1,0.03822602
CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0.0957265
CC(C)On1c(SC(C)C)nc2ccccc2c1=O,0.14121695
COn1c(SC(C)C)nc2ccccc2c1=O,0.12411007
CN(C)CCCNC(=O)CCc1nc2ccccc2c(=O)[nH]1,0.06584288
Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.[Ni],0.051524654
C[C@H]1CC[C@H](C(=O)O)N[C@@H]1c1ccc(C#Cc2ccccc2)cc1,0.1534635
Cn1nc(C(F)(F)F)c2cc(-c3nnc(C(C)(C)C)o3)sc21,0.07786532
Cc1cc(OC(C)C)nc(NCc2ccccc2)n1,0.09677536
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.7680515
Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCOCC2)cc1Cl,0.41002578
Cc1ccc(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2cccc4ncccc24)C3=O)cc1C,0.4699613
Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)nsc12,0.013263417
Cc1ccc(S(=O)(=O)O)cc1.NC1(C(=O)OCc2ccccc2)CCCC1,0.16090378
O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,0.7779012
CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,0.954883
c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1,0.6566908
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2,0.73518187
C[N+]1(C)CCC[C@H]1C(=O)[O-],0.015503117
C[N+]1(C)C[C@@H](O)C[C@@H]1C(=O)[O-],0.01756099
O=C(O)[C@H]1CC=CC[C@@H]1C(=O)Nc1cccc(O)c1,0.06680265
COc1ccc(OC)c(NC(=O)[C@H]2CC=CC[C@H]2C(=O)O)c1,0.50648516
CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1,0.5740487
CCCC(=O)Nc1sc(C)c(-c2ccc(C(C)CC)cc2)c1C#N,0.70439875
COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,0.15700334
COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c(OC)c1,0.9709226
CCC(=O)Nc1nonc1-c1nc2ccccc2n1N(C(=O)CC)C(=O)CC,0.25666976
COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,0.6293938
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,0.4720871
O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0.6520368
O=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)[C@@H](O)c1ccc2c(c1)OCO2,0.17086041
COc1cccc(OCc2nnc(SCC(=O)NCc3ccco3)n2C)c1,0.86638033
Cc1ccc(C)c(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1,0.7646457
Cc1ccc(C(=O)NCC2CCCO2)cc1N1CCCC1=O,0.04731308
COCCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl,0.064708516
Cc1cccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,0.13075908
CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,0.65328705
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,0.7873689
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0.9485668
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)c1,0.94437116
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,0.8939558
c1ccc2nc(-c3ccncc3)ccc2c1,0.9184516
CCOC(=O)Cc1csc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1,0.185739
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0.7869014
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,0.23057789
Cc1cccc(OC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)c1C,0.23741734
O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,0.96638507
CSc1ccc(CCNC(=O)CSc2ccsc2[N+](=O)[O-])cc1,0.7399051
O=C(NNc1nc2ccccc2s1)C1CC1,0.13935053
CC(=O)Nc1c(I)c(C(=O)N[C@@H]2[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0.028131735
Cc1ccccc1NC(=O)c1cnc(Nc2nc3ccccc3s2)nc1C,0.60629797
S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1,0.77007204
O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0.0919189
C[C@@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0.09375042
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO,0.018955447
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,0.93994397
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,0.92137337
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,0.8854799
CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@@]3(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,0.3735596
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCn2c1nc1ccccc12,0.93057525
CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,0.56810623
COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,0.8725399
COc1ccc(NC(=O)NCCCN2CCCCC2C)cc1,0.09498394
Cc1cc(C2(c3cc(C)c(O)c(C(=O)O)c3)OS(=O)(=O)c3ccccc32)cc(C(=O)O)c1O,0.12755926
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.25196716
COCCNC(=O)C1CC(c2cccc(OC)c2)=NO1,0.14369144
CCC(C)NC(=O)C1CC(c2ccc(OC)cc2)=NO1,0.15620203
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,0.9131817
C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.948438
C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0.9485224
O=C(NC(=S)Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccccc1,0.46058962
Cc1cccc(C2NC(=O)c3c(sc(C)c3C)N2)c1O,0.33375052
Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,0.44502106
Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1ccc(C(F)(F)F)cc1,0.33628333
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)Cc2ccccc2)cc1,0.63085777
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0.52491796
O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,0.24272576
CN1CCCC[C@@H]1CCN1CCCCC1,0.011610734
C1CCN(CC[C@@H]2CCCCN2)CC1,0.0073845787
FC(F)(F)c1nc2ccccc2nc1N/N=C/c1ccc(Cl)cc1,0.20031455
FC(F)(F)c1nc2ccccc2nc1N/N=C\c1ccccc1,0.12593645
COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,0.6752208
CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,0.012157606
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.2088689
Cc1cc(O)c(/C=N/Nc2ccc(Cl)cc2)c(=O)o1,0.24874929
Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,0.2648784
CC1=C(/C=C\C(C)=C\C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(C)/C=C\C2=C(C)[C@@H](O)C(=O)CC2(C)C)C(C)(C)CC(=O)[C@@H]1O,0.07977979
N=c1ccn2c(n1)O[C@H]1[C@@H](OP(=O)(O)O)[C@H](CO)O[C@H]12,0.008016338
c1ccc2[nH]c(NC3=NCCC3)nc2c1,0.14130567
Cc1noc(C)c1-c1nccc(NC2CC2)n1,0.73605
CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32,0.47520357
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccccn1,0.7501377
CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccco2)cc1,0.71417534
CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,0.8340584
O=c1[nH]c2cc(Cl)c(Cl)cc2[nH]c1=O,0.0319548
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O,0.012093856
N#Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+](=O)[O-],0.040297356
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,0.84665966
CCCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2,0.5450332
COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O,0.4979224
CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,0.14714834
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,0.14123185
Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,0.46688455
O=c1cnc2cnc(OCc3ccccc3)nc2n1CCc1ccccc1,0.4259501
CO[C@@H]1COC(=O)CCC[C@@H](C)[C@H](OC)COC(=O)CCC[C@H]1C,0.088290714
O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,0.27419564
Cc1nc(Oc2ccc(Cl)cc2)c2oc3ccccc3c2n1,0.3394911
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0.88010275
COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,0.6061147
COC(=O)Cc1c(C)nc2nc(NCc3ccccc3OC)[nH]n2c1=O,0.14911383
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,0.863587
Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,0.8890368
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)cc1,0.89486855
O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ncccn1,0.06866398
CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,0.51219565
Cc1nonc1NC(=O)OCCN1CCOC1=O,0.02314894
Cc1cc(C)c2c(-n3cccc3)n[nH]c2n1,0.6257458
Cc1ncc(CSc2ccccc2N)c(CO)c1O,0.054745458
CC1(CCC#N)N=C(SCCC#N)N(c2ccccc2)C1=O,0.8395975
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,0.10042577
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1,0.031478018
O=C1CCC=C1[C@@H](O)CCc1ccccc1,0.11191143
Cl.OC(c1ccccc1)(c1ccccc1)C1CCCN1,0.10329153
COC(=O)C1(C)C=C2C(=C(C)C(=O)C2C)CN1,0.2260436
CCCCCC1=C2CNC(C)(C(=O)OC)C=C2C(C)C1=O,0.13863389
CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,0.25178117
COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0.29009527
Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.93392336
Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.85118407
COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0.032209907
COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0.043444104
CC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0.03260703
CS(=O)(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0.06572727
CC(C)=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C,0.862676
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)NCc2cccc3ccccc23)cc1,0.8505923
Cc1ccn2cc(CSc3ccccc3N)nc2c1,0.55199206
O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2,0.1435582
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,0.9234998
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3C[C@H]2CN1C(=O)c1ccccc1,0.9392882
CCOC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.19203365
COC(=O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.10271941
O=C(O)CSc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.039219182
CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0.073031895
CC(C)(C)n1ncc2c(=O)n(CC(=O)NCc3ccccc3Cl)cnc21,0.26738322
Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)nc(N)n2)nc(N)n1,0.4112103
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,0.36293522
Cc1ccsc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,0.5255225
Cn1c(=O)cc(OCC(=O)NCc2cccnc2)c2ccccc21,0.42949194
CCn1c(-c2ccoc2C)n[nH]c1=S,0.6055343
CC(C)(N)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O,0.026080983
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.11172636
O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0.44293576
O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0.44205928
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0.77270204
Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1,0.19616486
CC(C)CN1CC2(CCN(C(=O)c3csnn3)CC2)C1,0.014319979
COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C4CC4)c3n2)cc1,0.8942445
Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c2ccccc21,0.7280864
COc1cccc([C@H](O)Cn2cc(-c3ccc(CON=C(C)C)cc3)nn2)c1,0.6666306
CCOC(=O)N1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0.0586431
CN1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0.037462227
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0.7700644
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,0.9588814
CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,0.6721015
Nc1nc(N)[n+]([O-])c(N)c1NCO,0.005036981
CC1(C)CC2(CC(C)(C(=O)CSc3nc4ccccc4s3)OC2=O)C(=O)O1,0.74862003
S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,0.81813604
N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.45661125
COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2)c1.Cl,0.74675643
CCOc1ccc(C(C)=O)cc1N1C(=O)C2C(C1=O)C1C=CC2C12CC2,0.58246243
Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,0.10100271
CC(C)=NOCc1ccc(-c2cn([C@@H]3COC[C@@H]3O)nn2)cc1,0.042538185
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,0.109851174
CC(=O)NC1=C(OS(=O)(=O)c2ccc(C)cc2)CN(C)C1=O,0.06531984
O=C(CC(=O)NC1CCCCC1)N/N=C/c1ccc(Cl)cc1,0.2966827
COCc1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,0.2206719
O=C(Cc1ccccc1[N+](=O)[O-])NCCSCc1c(F)cccc1Cl,0.8159042
CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,0.06035228
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0.32409552
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,0.74554306
Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@H](CO)O2)c(=O)[nH]c1=O,0.023552554
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1C(F)(F)F,0.01283035
Cc1cn([C@H]2C[C@H](O)[C@@H](COC(N)=O)O2)c(=O)[nH]c1=O,0.012624247
C[C@@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.0067564542
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1I,0.013073152
O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)c([N+](=O)[O-])c1,0.024957707
C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0.053844955
C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0.095272556
C[C@@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@H]1CCC2=O,0.13799037
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,0.07945727
Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0.421417
Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0.4495734
CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,0.1978345
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,0.7104622
Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N,0.88354623
CCN1C(=O)CC(N2CCN(CC(=O)NC(C)C)CC2)C1=O,0.020794539
COc1ccc(C(O)c2nccn2Cc2ccccc2)cc1,0.29803827
Cc1ccc(CN2C(=O)CCC2C(=O)NCc2cccnc2)cc1,0.5364322
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,0.4742462
COc1cccc(Cn2c(=O)c(C)nc3cnc(OCc4ccccc4)nc32)c1,0.9267937
O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,0.53948814
COc1cccc(Cn2c(=O)cnc3cnc(OCc4ccccc4)nc32)c1,0.9377278
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,0.9268211
O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.9234514
CC#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,0.06329772
C#CCOC(=O)C1=CCCN(C)C1.Cc1ccc(S(=O)(=O)O)cc1,0.04981354
CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0.037180528
Nc1cc(-c2nn[nH]n2)ccc1F,0.059349295
C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,0.02192524
c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,0.9639893
C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,0.6370867
O=C(O)[C@H](/C=C\c1ccccc1)c1ccccc1,0.04654932
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.40084
O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,0.3444368
CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1,0.7822618
CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0.06038829
CO[C@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0.06035857
CO[C@@H]1COC(=O)C/C=C\[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.060328558
O=C(NC1CCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,0.19735573
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.12936038
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.36727187
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.059109803
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,0.21031514
CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.09966223
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.046559237
Nc1[nH]c(=O)ncc1F,0.019056853
Nc1cc(C(=O)O)[nH]c(=O)n1,0.0016466005
Clc1ccc2c(NCCNC3CCCCC3)ccnc2c1,0.12420263
O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0.0151414685
C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O,0.0165784
Cc1ccc(C(=O)N/N=C/c2cc(C)n(-c3ccc(Br)cc3)c2C)cc1[N+](=O)[O-],0.36053082
CCOc1cc2[nH]c(=O)n(CCCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0.88198197
CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,0.044809386
Cc1ccc(N=Nc2c(O)c3ccccc3[nH]c2=O)c(S(=O)(=O)N(C)C)c1,0.47057018
CN(C)CCCN1c2ccccc2Sc2cnccc21,0.68771243
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,0.31588736
CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,0.831478
COc1cccc(/C=N/NC(=O)CO/N=C(\C)c2cccs2)c1OC,0.71924525
Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,0.40951687
